index,Bz_GSE,Sigma_Bz_GSE,Proton_density,Plasma_speed,Dst_index
1979-01-04 18:00:00,-0.24375,0.020689655172413793,0.03313508920985556,0.4201762977473066,-0.2
1979-01-04 19:00:00,-0.25,0.013793103448275864,0.036533559898045874,0.42213516160626835,-0.2
1979-01-04 20:00:00,-0.225,0.027586206896551727,0.033984706881903144,0.4201762977473066,-0.24
1979-01-04 21:00:00,-0.11875,0.09999999999999999,0.033984706881903144,0.40254652301665034,-0.27384615384615385
1979-01-04 22:00:00,-0.184375,0.041379310344827586,0.038232795242141036,0.41332027424094026,-0.2923076923076923
1979-01-04 23:00:00,-0.215625,0.02413793103448276,0.04672897196261682,0.42801175318315376,-0.2953846153846154
1979-01-05 00:00:00,-0.2625,0.04827586206896552,0.06287170773152082,0.42703232125367285,-0.2553846153846154
1979-01-05 01:00:00,-0.21875,0.0793103448275862,0.10195412064570943,0.455435847208619,-0.24307692307692308
1979-01-05 02:00:00,-0.165625,0.07241379310344828,0.11554800339847068,0.4505386875612145,-0.24307692307692308
1979-01-05 03:00:00,-0.128125,0.03793103448275863,0.10535259133389975,0.4463761018609207,-0.2276923076923077
1979-01-05 04:00:00,-0.035416666666666666,0.03908045977011494,0.09515717926932879,0.4422135161606268,-0.23692307692307693
1979-01-05 05:00:00,0.05729166666666666,0.040229885057471264,0.08496176720475786,0.438050930460333,-0.23076923076923078
1979-01-05 06:00:00,0.15,0.041379310344827586,0.07476635514018692,0.4338883447600392,-0.20615384615384616
1979-01-05 07:00:00,0.0125,0.09310344827586207,0.07561597281223449,0.43192948090107736,-0.18769230769230769
1979-01-05 08:00:00,0.09375,0.06551724137931034,0.06627017841971113,0.41821743388834476,-0.19692307692307692
1979-01-05 09:00:00,-0.009375,0.09999999999999999,0.06711979609175871,0.41136141038197843,-0.18461538461538463
1979-01-05 10:00:00,-0.034375,0.041379310344827586,0.06457094307561596,0.4005876591576885,-0.16923076923076924
1979-01-05 11:00:00,-0.13125,0.055172413793103454,0.06457094307561596,0.40352595494613125,-0.15076923076923077
1979-01-05 12:00:00,-0.059375,0.18275862068965518,0.0594732370433305,0.40744368266405484,-0.1476923076923077
1979-01-05 13:00:00,0.078125,0.10689655172413794,0.05607476635514018,0.39764936336924583,-0.15076923076923077
1979-01-05 14:00:00,-0.0375,0.1620689655172414,0.05437553101104503,0.39862879529872675,-0.15076923076923077
1979-01-05 15:00:00,-0.190625,0.03793103448275863,0.05862361937128292,0.40254652301665034,-0.14153846153846153
1979-01-05 16:00:00,-0.175,0.013793103448275864,0.05777400169923534,0.39373163565132224,-0.12615384615384614
1979-01-05 17:00:00,-0.028125,0.07586206896551725,0.06287170773152082,0.3751224289911851,-0.13846153846153847
1979-01-05 18:00:00,-0.046875,0.08275862068965517,0.06287170773152082,0.3751224289911851,-0.13846153846153847
1979-01-05 19:00:00,-0.040625,0.06551724137931034,0.05437553101104503,0.3555337904015671,-0.15384615384615385
1979-01-05 20:00:00,-0.103125,0.03103448275862069,0.05352591333899745,0.3545543584720862,-0.14461538461538462
1979-01-05 21:00:00,-0.065625,0.07241379310344828,0.052676295666949875,0.3604309500489716,-0.13846153846153847
1979-01-05 22:00:00,-0.121875,0.03103448275862069,0.05607476635514018,0.3574926542605289,-0.15384615384615385
1979-01-05 23:00:00,-0.0375,0.04482758620689655,0.05862361937128292,0.3516160626836435,-0.16
1979-01-06 00:00:00,0.08125,0.013793103448275864,0.06032285471537808,0.3653281096963761,-0.15384615384615385
1979-01-06 01:00:00,0.040625,0.10689655172413794,0.07306711979609175,0.38001958863858964,-0.12307692307692308
1979-01-06 02:00:00,0.1,0.12758620689655173,0.11979609175870858,0.4436826640548482,-0.09538461538461539
1979-01-06 03:00:00,0.28125,0.04827586206896552,0.1146983857264231,0.42115572967678744,-0.07384615384615385
1979-01-06 04:00:00,0.046875,0.03793103448275863,0.09005947323704333,0.40450538687561216,-0.06769230769230769
1979-01-06 05:00:00,0.0875,0.05862068965517241,0.08411214953271028,0.4054848188050931,-0.07692307692307693
1979-01-06 06:00:00,0.059375,0.09999999999999999,0.10025488530161428,0.41136141038197843,-0.07692307692307693
1979-01-06 07:00:00,-0.025,0.055172413793103454,0.15632965165675444,0.43682664054848186,-0.07692307692307693
1979-01-06 08:00:00,0.134375,0.08275862068965517,0.086661002548853,0.455435847208619,-0.05846153846153846
1979-01-06 09:00:00,0.109375,0.1482758620689655,0.06796941376380629,0.4632713026444662,-0.052307692307692305
1979-01-06 10:00:00,0.121875,0.05862068965517241,0.13423959218351741,0.465230166503428,-0.06461538461538462
1979-01-06 11:00:00,-0.178125,0.04827586206896552,0.08326253186066271,0.4515181194906954,-0.08307692307692308
1979-01-06 12:00:00,-0.009375,0.07241379310344828,0.05607476635514018,0.44172380019588636,-0.09846153846153846
1979-01-06 13:00:00,-0.0125,0.041379310344827586,0.06711979609175871,0.4348677766895201,-0.09230769230769231
1979-01-06 14:00:00,-0.03125,0.09655172413793103,0.07731520815632964,0.4446620959843291,-0.09846153846153846
1979-01-06 15:00:00,-0.153125,0.041379310344827586,0.0713678844519966,0.4681684622918707,-0.1076923076923077
1979-01-06 16:00:00,0.053125,0.1586206896551724,0.09685641461342397,0.47992164544564153,-0.14153846153846153
1979-01-06 17:00:00,0.05,0.11034482758620691,0.10535259133389975,0.4681684622918707,-0.12615384615384614
1979-01-06 18:00:00,-0.025,0.055172413793103454,0.03993203058623619,0.4622918707149853,-0.11076923076923077
1979-01-06 19:00:00,0.121875,0.017241379310344827,0.0356839422259983,0.4583741429970617,-0.11692307692307692
1979-01-06 20:00:00,0.071875,0.04827586206896552,0.03143585386576041,0.4593535749265426,-0.11692307692307692
1979-01-06 21:00:00,0.10625,0.020689655172413793,0.02888700084961767,0.4740450538687561,-0.11692307692307692
1979-01-06 22:00:00,0.115625,0.013793103448275864,0.04248088360237893,0.49363369245837413,-0.10461538461538461
1979-01-06 23:00:00,0.059375,0.05172413793103448,0.04672897196261682,0.49657198824681686,-0.07076923076923076
1979-01-07 00:00:00,0.2,0.05172413793103448,0.055508354573775134,0.5027750571335292,-0.05846153846153846
1979-01-07 01:00:00,0.228125,0.027586206896551727,0.06428773718493344,0.5089781260202415,-0.06153846153846154
1979-01-07 02:00:00,0.14375,0.03103448275862069,0.07306711979609175,0.515181194906954,-0.06153846153846154
1979-01-07 03:00:00,0.2125,0.013793103448275864,0.0637213254035684,0.515181194906954,-0.06153846153846154
1979-01-07 04:00:00,0.1375,0.03793103448275863,0.05692438402718777,0.5083251714005876,-0.07076923076923076
1979-01-07 05:00:00,0.18125,0.03103448275862069,0.0433305012744265,0.5132223310479922,-0.05846153846153846
1979-01-07 06:00:00,0.15625,0.010344827586206896,0.05012744265080714,0.5053868756121449,-0.036923076923076927
1979-01-07 07:00:00,0.121875,0.06551724137931034,0.07306711979609175,0.5269343780607247,0.003076923076923077
1979-01-07 08:00:00,0.021875,0.04827586206896552,0.10960067969413764,0.5328109696376102,-0.009230769230769232
1979-01-07 09:00:00,-0.046875,0.02413793103448276,0.07986406117247238,0.5377081292850147,-0.043076923076923075
1979-01-07 10:00:00,-0.05625,0.027586206896551727,0.04672897196261682,0.555337904015671,-0.05846153846153846
1979-01-07 11:00:00,-0.125,0.027586206896551727,0.05777400169923534,0.564152791380999,-0.03076923076923077
1979-01-07 12:00:00,-0.15625,0.04482758620689655,0.1308411214953271,0.5416258570029383,0.003076923076923077
1979-01-07 13:00:00,-0.215625,0.04827586206896552,0.13169073916737467,0.5406464250734574,-0.05846153846153846
1979-01-07 14:00:00,-0.25,0.03103448275862069,0.1070518266779949,0.5357492654260528,-0.10153846153846154
1979-01-07 15:00:00,-0.221875,0.02413793103448276,0.09685641461342397,0.5210577864838394,-0.12923076923076923
1979-01-07 16:00:00,-0.26875,0.010344827586206896,0.1308411214953271,0.5161606268364348,-0.12615384615384614
1979-01-07 17:00:00,-0.259375,0.010344827586206896,0.102803738317757,0.4975514201762977,-0.18769230769230769
1979-01-07 18:00:00,-0.2125,0.09310344827586207,0.1469838572642311,0.5230166503428012,-0.2
1979-01-07 19:00:00,-0.271875,0.05172413793103448,0.09685641461342397,0.5259549461312438,-0.24615384615384617
1979-01-07 20:00:00,-0.15625,0.02413793103448276,0.014443500424808835,0.5220372184133203,-0.3076923076923077
1979-01-07 21:00:00,-0.11875,0.027586206896551727,0.014443500424808835,0.515181194906954,-0.28615384615384615
1979-01-07 22:00:00,-0.071875,0.017241379310344827,0.02888700084961767,0.5063663075416258,-0.27384615384615385
1979-01-07 23:00:00,-0.00625,0.04827586206896552,0.04248088360237893,0.5024485798237023,-0.26461538461538464
1979-01-08 00:00:00,0.10625,0.027586206896551727,0.04842820730671198,0.49167482859941236,-0.24
1979-01-08 01:00:00,0.246875,0.03793103448275863,0.033984706881903144,0.47502448579823703,-0.2153846153846154
1979-01-08 02:00:00,0.246875,0.027586206896551727,0.055225148683092605,0.4671890303623898,-0.18769230769230769
1979-01-08 03:00:00,0.24375,0.027586206896551727,0.06542056074766354,0.4573947110675808,-0.17846153846153845
1979-01-08 04:00:00,0.20625,0.041379310344827586,0.05012744265080714,0.4671890303623898,-0.18461538461538463
1979-01-08 05:00:00,0.2,0.017241379310344827,0.07816482582837722,0.47502448579823703,-0.18153846153846154
1979-01-08 06:00:00,0.2375,0.03103448275862069,0.04927782497875956,0.4603330068560235,-0.18769230769230769
1979-01-08 07:00:00,0.221875,0.006896551724137932,0.041631265930331354,0.4407443682664055,-0.19076923076923077
1979-01-08 08:00:00,0.215625,0.010344827586206896,0.033984706881903144,0.44662095984329087,-0.18769230769230769
1979-01-08 09:00:00,0.203125,0.02413793103448276,0.026338147833474938,0.4407443682664055,-0.18153846153846154
1979-01-08 10:00:00,0.165625,0.02413793103448276,0.03993203058623619,0.4309500489715965,-0.1723076923076923
1979-01-08 11:00:00,0.16875,0.020689655172413793,0.03738317757009346,0.42801175318315376,-0.1753846153846154
1979-01-08 12:00:00,0.14375,0.017241379310344827,0.02888700084961767,0.42801175318315376,-0.16307692307692306
1979-01-08 13:00:00,0.13125,0.010344827586206896,0.02888700084961767,0.42801175318315376,-0.15692307692307692
1979-01-08 14:00:00,0.1,0.020689655172413793,0.02973661852166525,0.41821743388834476,-0.15384615384615385
1979-01-08 15:00:00,0.071875,0.03793103448275863,0.03228547153780798,0.42115572967678744,-0.1476923076923077
1979-01-08 16:00:00,0.140625,0.041379310344827586,0.03483432455395072,0.42213516160626835,-0.13846153846153847
1979-01-08 17:00:00,0.028125,0.08620689655172414,0.045879354290569246,0.43192948090107736,-0.12615384615384614
1979-01-08 18:00:00,-0.0375,0.04482758620689655,0.04672897196261682,0.4152791380999021,-0.13230769230769232
1979-01-08 19:00:00,0.009375,0.02413793103448276,0.047578589634664395,0.42115572967678744,-0.14153846153846153
1979-01-08 20:00:00,0.0,0.04482758620689655,0.05182667799490229,0.41234084231145934,-0.14153846153846153
1979-01-08 21:00:00,0.15,0.04482758620689655,0.05012744265080714,0.4152791380999021,-0.13846153846153847
1979-01-08 22:00:00,0.025,0.15517241379310345,0.06457094307561596,0.41332027424094026,-0.12
1979-01-08 23:00:00,-0.128125,0.13793103448275862,0.06542056074766354,0.40254652301665034,-0.12615384615384614
1979-01-09 00:00:00,0.1875,0.020689655172413793,0.06966864910790144,0.3966699314397649,-0.1476923076923077
1979-01-09 01:00:00,0.23125,0.02413793103448276,0.06542056074766354,0.3966699314397649,-0.13538461538461538
1979-01-09 02:00:00,0.25625,0.006896551724137932,0.06796941376380629,0.39373163565132224,-0.12
1979-01-09 03:00:00,0.25,0.013793103448275864,0.06711979609175871,0.37904015670910873,-0.08307692307692308
1979-01-09 04:00:00,0.565625,0.1620689655172414,0.1503823279524214,0.43290891283055827,-0.021538461538461538
1979-01-09 05:00:00,0.221875,0.2655172413793104,0.18436703483432454,0.4309500489715965,-0.009230769230769232
1979-01-09 06:00:00,-0.109375,0.25517241379310346,0.17417162276975362,0.42605288932419194,-0.03076923076923077
1979-01-09 07:00:00,0.028125,0.19310344827586207,0.12404418011894647,0.40842311459353575,-0.07076923076923076
1979-01-09 08:00:00,0.09375,0.08620689655172414,0.14868309260832624,0.3907933398628795,-0.04923076923076923
1979-01-09 09:00:00,0.21875,0.0896551724137931,0.10875106202209006,0.40450538687561216,-0.036923076923076927
1979-01-09 10:00:00,0.265625,0.03793103448275863,0.09770603228547153,0.4289911851126347,-0.05846153846153846
1979-01-09 11:00:00,0.165625,0.08620689655172414,0.09005947323704333,0.42801175318315376,-0.07076923076923076
1979-01-09 12:00:00,0.128125,0.10689655172413794,0.08581138487680544,0.4201762977473066,-0.06769230769230769
1979-01-09 13:00:00,0.121875,0.07241379310344828,0.08581138487680544,0.42115572967678744,-0.07076923076923076
1979-01-09 14:00:00,0.221875,0.03793103448275863,0.09515717926932879,0.4299706170421156,-0.04923076923076923
1979-01-09 15:00:00,0.059375,0.06896551724137931,0.14868309260832624,0.4348677766895201,-0.027692307692307693
1979-01-09 16:00:00,-0.05,0.11034482758620691,0.06881903143585386,0.4642507345739471,-0.052307692307692305
1979-01-09 17:00:00,0.03125,0.19655172413793104,0.06457094307561596,0.4505386875612145,-0.06769230769230769
1979-01-09 18:00:00,0.171875,0.04482758620689655,0.0713678844519966,0.4515181194906954,-0.08615384615384615
1979-01-09 19:00:00,0.09375,0.03793103448275863,0.09175870858113849,0.44172380019588636,-0.07692307692307693
1979-01-09 20:00:00,0.028125,0.03793103448275863,0.11554800339847068,0.435847208619001,-0.06153846153846154
1979-01-09 21:00:00,0.109375,0.03103448275862069,0.04672897196261682,0.4544564152791381,-0.06461538461538462
1979-01-09 22:00:00,0.053125,0.02413793103448276,0.03993203058623619,0.4436826640548482,-0.09230769230769231
1979-01-09 23:00:00,0.0,0.055172413793103454,0.038232795242141036,0.4348677766895201,-0.07384615384615385
1979-01-10 00:00:00,0.059375,0.034482758620689655,0.03908241291418861,0.44662095984329087,-0.06769230769230769
1979-01-10 01:00:00,0.071875,0.020689655172413793,0.0356839422259983,0.44172380019588636,-0.07692307692307693
1979-01-10 02:00:00,0.009375,0.06551724137931034,0.03908241291418861,0.39275220372184133,-0.08
1979-01-10 03:00:00,0.01875,0.010344827586206896,0.03228547153780798,0.43780607247796277,-0.08923076923076922
1979-01-10 04:00:00,0.01875,0.006896551724137932,0.02973661852166525,0.435847208619001,-0.09230769230769231
1979-01-10 05:00:00,0.01875,0.006896551724137932,0.025488530161427356,0.42115572967678744,-0.08307692307692308
1979-01-10 06:00:00,0.1,0.02413793103448276,0.03228547153780798,0.4103819784524976,-0.07076923076923076
1979-01-10 07:00:00,0.078125,0.027586206896551727,0.03143585386576041,0.39960822722820766,-0.06769230769230769
1979-01-10 08:00:00,0.134375,0.04482758620689655,0.03313508920985556,0.39373163565132224,-0.06153846153846154
1979-01-10 09:00:00,0.078125,0.03103448275862069,0.0356839422259983,0.38981390793339865,-0.06461538461538462
1979-01-10 10:00:00,0.0625,0.017241379310344827,0.0356839422259983,0.3878550440744368,-0.06461538461538462
1979-01-10 11:00:00,0.103125,0.034482758620689655,0.04078164825828377,0.39862879529872675,-0.055384615384615386
1979-01-10 12:00:00,0.09375,0.034482758620689655,0.041631265930331354,0.38491674828599415,-0.046153846153846156
1979-01-10 13:00:00,0.06875,0.034482758620689655,0.04078164825828377,0.385896180215475,-0.046153846153846156
1979-01-10 14:00:00,0.0625,0.04482758620689655,0.041631265930331354,0.3907933398628795,-0.043076923076923075
1979-01-10 15:00:00,0.059375,0.03793103448275863,0.0433305012744265,0.3819784524975514,-0.036923076923076927
1979-01-10 16:00:00,0.025,0.03793103448275863,0.044180118946474084,0.3682664054848188,-0.04
1979-01-10 17:00:00,0.075,0.03103448275862069,0.04078164825828377,0.3878550440744368,-0.043076923076923075
1979-01-10 18:00:00,0.028125,0.055172413793103454,0.044180118946474084,0.38001958863858964,-0.033846153846153845
1979-01-10 19:00:00,-0.003125,0.04827586206896552,0.0433305012744265,0.385896180215475,-0.046153846153846156
1979-01-10 20:00:00,0.0125,0.04827586206896552,0.04672897196261682,0.3682664054848188,-0.055384615384615386
1979-01-10 21:00:00,0.053125,0.06551724137931034,0.04672897196261682,0.3682664054848188,-0.052307692307692305
1979-01-10 22:00:00,0.0875,0.027586206896551727,0.04842820730671198,0.3653281096963761,-0.046153846153846156
1979-01-10 23:00:00,0.046875,0.07586206896551725,0.04842820730671198,0.3692458374142997,-0.036923076923076927
1979-01-11 00:00:00,0.0,0.06206896551724138,0.047578589634664395,0.3751224289911851,-0.033846153846153845
1979-01-11 01:00:00,0.0,0.03793103448275863,0.045029736618521665,0.3809990205680705,-0.033846153846153845
1979-01-11 02:00:00,0.028125,0.05862068965517241,0.0433305012744265,0.37904015670910873,-0.027692307692307693
1979-01-11 03:00:00,0.109375,0.06551724137931034,0.04842820730671198,0.376101860920666,-0.03076923076923077
1979-01-11 04:00:00,-0.021875,0.05862068965517241,0.04842820730671198,0.3653281096963761,-0.04
1979-01-11 05:00:00,0.0625,0.06551724137931034,0.05012744265080714,0.3486777668952008,-0.046153846153846156
1979-01-11 06:00:00,0.0875,0.055172413793103454,0.047578589634664395,0.3418217433888345,-0.043076923076923075
1979-01-11 07:00:00,0.121875,0.03103448275862069,0.05182667799490229,0.34965719882468166,-0.046153846153846156
1979-01-11 08:00:00,0.028125,0.05862068965517241,0.04842820730671198,0.3584720861900098,-0.036923076923076927
1979-01-11 09:00:00,-0.08125,0.04482758620689655,0.04078164825828377,0.3721841332027424,-0.033846153846153845
1979-01-11 10:00:00,0.003125,0.0793103448275862,0.04248088360237893,0.3692458374142997,-0.04
1979-01-11 11:00:00,0.0,0.0793103448275862,0.0433305012744265,0.37659157688540645,-0.024615384615384615
1979-01-11 12:00:00,-0.028125,0.0793103448275862,0.044180118946474084,0.38393731635651324,-0.021538461538461538
