index,Bz_GSE,Sigma_Bz_GSE,Proton_density,Plasma_speed,Dst_index
1979-01-06 08:00:00,0.134375,0.13043478260869565,0.10169491525423728,0.48336798336798337,-0.06109324758842444
1979-01-06 09:00:00,0.109375,0.23369565217391305,0.07976071784646062,0.4916839916839917,-0.05466237942122187
1979-01-06 10:00:00,0.121875,0.0923913043478261,0.15752741774675974,0.49376299376299376,-0.06752411575562701
1979-01-06 11:00:00,-0.178125,0.07608695652173914,0.09770687936191427,0.4792099792099792,-0.08681672025723473
1979-01-06 12:00:00,-0.009375,0.1141304347826087,0.06580259222333001,0.4688149688149688,-0.10289389067524116
1979-01-06 13:00:00,-0.0125,0.06521739130434782,0.07876370887337987,0.46153846153846156,-0.09646302250803858
1979-01-06 14:00:00,-0.03125,0.15217391304347827,0.09072781655034895,0.47193347193347196,-0.10289389067524116
1979-01-06 15:00:00,-0.153125,0.06521739130434782,0.08374875373878365,0.4968814968814969,-0.11254019292604502
1979-01-06 16:00:00,0.053125,0.25,0.11365902293120639,0.5093555093555093,-0.14790996784565916
1979-01-06 17:00:00,0.05,0.1739130434782609,0.12362911266201397,0.4968814968814969,-0.13183279742765272
1979-01-06 18:00:00,-0.025,0.08695652173913045,0.04685942173479562,0.49064449064449067,-0.1157556270096463
1979-01-06 19:00:00,0.121875,0.027173913043478264,0.04187437686939183,0.4864864864864865,-0.12218649517684887
1979-01-06 20:00:00,0.071875,0.07608695652173914,0.036889332003988036,0.4875259875259875,-0.12218649517684887
1979-01-06 21:00:00,0.10625,0.03260869565217391,0.03389830508474576,0.5031185031185031,-0.12218649517684887
1979-01-06 22:00:00,0.115625,0.02173913043478261,0.049850448654037885,0.5239085239085239,-0.10932475884244373
1979-01-06 23:00:00,0.059375,0.08152173913043478,0.054835493519441676,0.527027027027027,-0.07395498392282958
1979-01-07 00:00:00,0.2,0.08152173913043478,0.0651379195746095,0.5336105336105337,-0.06109324758842444
1979-01-07 01:00:00,0.228125,0.04347826086956522,0.07544034562977733,0.5401940401940402,-0.06430868167202572
1979-01-07 02:00:00,0.14375,0.04891304347826087,0.08574277168494517,0.5467775467775468,-0.06430868167202572
1979-01-07 03:00:00,0.2125,0.02173913043478261,0.07477567298105683,0.5467775467775468,-0.06430868167202572
1979-01-07 04:00:00,0.1375,0.05978260869565218,0.06679960119641078,0.5395010395010394,-0.07395498392282958
1979-01-07 05:00:00,0.18125,0.04891304347826087,0.05084745762711864,0.5446985446985447,-0.06109324758842444
1979-01-07 06:00:00,0.15625,0.016304347826086956,0.05882352941176471,0.5363825363825364,-0.03858520900321544
1979-01-07 07:00:00,0.121875,0.10326086956521739,0.08574277168494517,0.5592515592515592,0.003215434083601286
1979-01-07 08:00:00,0.021875,0.07608695652173914,0.12861415752741776,0.5654885654885655,-0.00964630225080386
1979-01-07 09:00:00,-0.046875,0.03804347826086957,0.09371884346959124,0.5706860706860707,-0.04501607717041801
1979-01-07 10:00:00,-0.05625,0.04347826086956522,0.054835493519441676,0.5893970893970893,-0.06109324758842444
1979-01-07 11:00:00,-0.125,0.04347826086956522,0.06779661016949153,0.5987525987525988,-0.03215434083601286
1979-01-07 12:00:00,-0.15625,0.07065217391304349,0.1535393818544367,0.5748440748440748,0.003215434083601286
1979-01-07 13:00:00,-0.215625,0.07608695652173914,0.15453639082751744,0.5738045738045738,-0.06109324758842444
1979-01-07 14:00:00,-0.25,0.04891304347826087,0.12562313060817548,0.5686070686070686,-0.10610932475884244
1979-01-07 15:00:00,-0.221875,0.03804347826086957,0.11365902293120639,0.553014553014553,-0.13504823151125403
1979-01-07 16:00:00,-0.26875,0.016304347826086956,0.1535393818544367,0.5478170478170478,-0.13183279742765272
1979-01-07 17:00:00,-0.259375,0.016304347826086956,0.12063808574277168,0.5280665280665281,-0.19614147909967847
1979-01-07 18:00:00,-0.2125,0.14673913043478262,0.1724825523429711,0.5550935550935551,-0.2090032154340836
1979-01-07 19:00:00,-0.271875,0.08152173913043478,0.11365902293120639,0.5582120582120582,-0.2572347266881029
1979-01-07 20:00:00,-0.15625,0.03804347826086957,0.01694915254237288,0.5540540540540541,-0.3215434083601286
1979-01-07 21:00:00,-0.11875,0.04347826086956522,0.01694915254237288,0.5467775467775468,-0.2990353697749196
1979-01-07 22:00:00,-0.071875,0.027173913043478264,0.03389830508474576,0.5374220374220374,-0.2861736334405145
1979-01-07 23:00:00,-0.00625,0.07608695652173914,0.049850448654037885,0.5332640332640333,-0.2765273311897106
1979-01-08 00:00:00,0.10625,0.04347826086956522,0.056829511465603194,0.5218295218295218,-0.2508038585209003
1979-01-08 01:00:00,0.246875,0.05978260869565218,0.03988035892323031,0.5041580041580042,-0.22508038585209003
1979-01-08 02:00:00,0.246875,0.04347826086956522,0.06480558325024925,0.49584199584199584,-0.19614147909967847
1979-01-08 03:00:00,0.24375,0.04347826086956522,0.07676969092721835,0.48544698544698545,-0.1864951768488746
1979-01-08 04:00:00,0.20625,0.06521739130434782,0.05882352941176471,0.49584199584199584,-0.19292604501607716
1979-01-08 05:00:00,0.2,0.027173913043478264,0.09172482552342971,0.5041580041580042,-0.18971061093247588
1979-01-08 06:00:00,0.2375,0.04891304347826087,0.05782652043868395,0.4885654885654886,-0.19614147909967847
1979-01-08 07:00:00,0.221875,0.010869565217391306,0.048853439680957136,0.4677754677754678,-0.19935691318327975
1979-01-08 08:00:00,0.215625,0.016304347826086956,0.03988035892323031,0.47401247401247404,-0.19614147909967847
1979-01-08 09:00:00,0.203125,0.03804347826086957,0.030907278165503493,0.4677754677754678,-0.18971061093247588
1979-01-08 10:00:00,0.165625,0.03804347826086957,0.04685942173479562,0.4573804573804574,-0.18006430868167203
1979-01-08 11:00:00,0.16875,0.03260869565217391,0.043868394815553345,0.45426195426195426,-0.1832797427652733
1979-01-08 12:00:00,0.14375,0.027173913043478264,0.03389830508474576,0.45426195426195426,-0.17041800643086816
1979-01-08 13:00:00,0.13125,0.016304347826086956,0.03389830508474576,0.45426195426195426,-0.1639871382636656
1979-01-08 14:00:00,0.1,0.03260869565217391,0.03489531405782652,0.44386694386694386,-0.1607717041800643
1979-01-08 15:00:00,0.071875,0.05978260869565218,0.03788634097706879,0.446985446985447,-0.15434083601286175
1979-01-08 16:00:00,0.140625,0.06521739130434782,0.040877367896311065,0.448024948024948,-0.14469453376205788
1979-01-08 17:00:00,0.028125,0.13586956521739132,0.05383848454636092,0.4584199584199584,-0.13183279742765272
1979-01-08 18:00:00,-0.0375,0.07065217391304349,0.054835493519441676,0.4407484407484408,-0.1382636655948553
1979-01-08 19:00:00,0.009375,0.03804347826086957,0.05583250249252243,0.446985446985447,-0.14790996784565916
1979-01-08 20:00:00,0.0,0.07065217391304349,0.06081754735792622,0.4376299376299376,-0.14790996784565916
1979-01-08 21:00:00,0.15,0.07065217391304349,0.05882352941176471,0.4407484407484408,-0.14469453376205788
1979-01-08 22:00:00,0.025,0.24456521739130438,0.07577268195413758,0.4386694386694387,-0.12540192926045016
1979-01-08 23:00:00,-0.128125,0.2173913043478261,0.07676969092721835,0.42723492723492723,-0.13183279742765272
1979-01-09 00:00:00,0.1875,0.03260869565217391,0.08175473579262213,0.420997920997921,-0.15434083601286175
1979-01-09 01:00:00,0.23125,0.03804347826086957,0.07676969092721835,0.420997920997921,-0.1414790996784566
1979-01-09 02:00:00,0.25625,0.010869565217391306,0.07976071784646062,0.4178794178794179,-0.12540192926045016
1979-01-09 03:00:00,0.25,0.02173913043478261,0.07876370887337987,0.4022869022869023,-0.08681672025723473
1979-01-09 04:00:00,0.565625,0.2554347826086957,0.17647058823529413,0.4594594594594595,-0.022508038585209004
1979-01-09 05:00:00,0.221875,0.41847826086956524,0.21635094715852443,0.4573804573804574,-0.00964630225080386
1979-01-09 06:00:00,-0.109375,0.4021739130434783,0.20438683948155534,0.4521829521829522,-0.03215434083601286
1979-01-09 07:00:00,0.028125,0.30434782608695654,0.14556331006979062,0.43347193347193347,-0.07395498392282958
1979-01-09 08:00:00,0.09375,0.13586956521739132,0.1744765702891326,0.41476091476091476,-0.05144694533762058
1979-01-09 09:00:00,0.21875,0.14130434782608697,0.127617148554337,0.4293139293139293,-0.03858520900321544
1979-01-09 10:00:00,0.265625,0.05978260869565218,0.11465603190428714,0.4553014553014553,-0.06109324758842444
1979-01-09 11:00:00,0.165625,0.13586956521739132,0.10568295114656032,0.45426195426195426,-0.07395498392282958
1979-01-09 12:00:00,0.128125,0.16847826086956524,0.10069790628115653,0.44594594594594594,-0.0707395498392283
1979-01-09 13:00:00,0.121875,0.1141304347826087,0.10069790628115653,0.446985446985447,-0.07395498392282958
1979-01-09 14:00:00,0.221875,0.05978260869565218,0.11166500498504486,0.45634095634095634,-0.05144694533762058
1979-01-09 15:00:00,0.059375,0.10869565217391305,0.1744765702891326,0.46153846153846156,-0.028938906752411574
1979-01-09 16:00:00,-0.05,0.1739130434782609,0.08075772681954138,0.49272349272349275,-0.05466237942122187
1979-01-09 17:00:00,0.03125,0.3097826086956522,0.07577268195413758,0.4781704781704782,-0.0707395498392283
1979-01-09 18:00:00,0.171875,0.07065217391304349,0.08374875373878365,0.4792099792099792,-0.09003215434083602
1979-01-09 19:00:00,0.09375,0.05978260869565218,0.10767696909272184,0.4688149688149688,-0.08038585209003216
1979-01-09 20:00:00,0.028125,0.05978260869565218,0.13559322033898305,0.4625779625779626,-0.06430868167202572
1979-01-09 21:00:00,0.109375,0.04891304347826087,0.054835493519441676,0.48232848232848236,-0.06752411575562701
1979-01-09 22:00:00,0.053125,0.03804347826086957,0.04685942173479562,0.4708939708939709,-0.09646302250803858
1979-01-09 23:00:00,0.0,0.08695652173913045,0.0448654037886341,0.46153846153846156,-0.07717041800643087
1979-01-10 00:00:00,0.059375,0.05434782608695653,0.045862412761714856,0.47401247401247404,-0.0707395498392283
1979-01-10 01:00:00,0.071875,0.03260869565217391,0.04187437686939183,0.4688149688149688,-0.08038585209003216
1979-01-10 02:00:00,0.009375,0.10326086956521739,0.045862412761714856,0.41683991683991684,-0.08360128617363344
1979-01-10 03:00:00,0.01875,0.016304347826086956,0.03788634097706879,0.46465696465696466,-0.0932475884244373
1979-01-10 04:00:00,0.01875,0.010869565217391306,0.03489531405782652,0.4625779625779626,-0.09646302250803858
1979-01-10 05:00:00,0.01875,0.010869565217391306,0.029910269192422734,0.446985446985447,-0.08681672025723473
1979-01-10 06:00:00,0.1,0.03804347826086957,0.03788634097706879,0.43555093555093555,-0.07395498392282958
1979-01-10 07:00:00,0.078125,0.04347826086956522,0.036889332003988036,0.42411642411642414,-0.0707395498392283
1979-01-10 08:00:00,0.134375,0.07065217391304349,0.038883349950149554,0.4178794178794179,-0.06430868167202572
1979-01-10 09:00:00,0.078125,0.04891304347826087,0.04187437686939183,0.41372141372141374,-0.06752411575562701
1979-01-10 10:00:00,0.0625,0.027173913043478264,0.04187437686939183,0.41164241164241167,-0.06752411575562701
1979-01-10 11:00:00,0.103125,0.05434782608695653,0.04785643070787637,0.4230769230769231,-0.05787781350482315
1979-01-10 12:00:00,0.09375,0.05434782608695653,0.048853439680957136,0.4085239085239085,-0.04823151125401929
1979-01-10 13:00:00,0.06875,0.05434782608695653,0.04785643070787637,0.4095634095634096,-0.04823151125401929
1979-01-10 14:00:00,0.0625,0.07065217391304349,0.048853439680957136,0.41476091476091476,-0.04501607717041801
1979-01-10 15:00:00,0.059375,0.05978260869565218,0.05084745762711864,0.40540540540540543,-0.03858520900321544
1979-01-10 16:00:00,0.025,0.05978260869565218,0.0518444666001994,0.3908523908523909,-0.04180064308681672
1979-01-10 17:00:00,0.075,0.04891304347826087,0.04785643070787637,0.41164241164241167,-0.04501607717041801
1979-01-10 18:00:00,0.028125,0.08695652173913045,0.0518444666001994,0.40332640332640335,-0.03536977491961415
1979-01-10 19:00:00,-0.003125,0.07608695652173914,0.05084745762711864,0.4095634095634096,-0.04823151125401929
1979-01-10 20:00:00,0.0125,0.07608695652173914,0.054835493519441676,0.3908523908523909,-0.05787781350482315
1979-01-10 21:00:00,0.053125,0.10326086956521739,0.054835493519441676,0.3908523908523909,-0.05466237942122187
1979-01-10 22:00:00,0.0875,0.04347826086956522,0.056829511465603194,0.3877338877338877,-0.04823151125401929
1979-01-10 23:00:00,0.046875,0.11956521739130437,0.056829511465603194,0.3918918918918919,-0.03858520900321544
1979-01-11 00:00:00,0.0,0.09782608695652174,0.05583250249252243,0.3981288981288981,-0.03536977491961415
1979-01-11 01:00:00,0.0,0.05978260869565218,0.05284147557328016,0.40436590436590436,-0.03536977491961415
1979-01-11 02:00:00,0.028125,0.0923913043478261,0.05084745762711864,0.4022869022869023,-0.028938906752411574
1979-01-11 03:00:00,0.109375,0.10326086956521739,0.056829511465603194,0.3991683991683992,-0.03215434083601286
1979-01-11 04:00:00,-0.021875,0.0923913043478261,0.056829511465603194,0.3877338877338877,-0.04180064308681672
1979-01-11 05:00:00,0.0625,0.10326086956521739,0.05882352941176471,0.3700623700623701,-0.04823151125401929
1979-01-11 06:00:00,0.0875,0.08695652173913045,0.05583250249252243,0.3627858627858628,-0.04501607717041801
1979-01-11 07:00:00,0.121875,0.04891304347826087,0.06081754735792622,0.3711018711018711,-0.04823151125401929
1979-01-11 08:00:00,0.028125,0.0923913043478261,0.056829511465603194,0.3804573804573805,-0.03858520900321544
1979-01-11 09:00:00,-0.08125,0.07065217391304349,0.04785643070787637,0.39501039501039503,-0.03536977491961415
1979-01-11 10:00:00,0.003125,0.125,0.049850448654037885,0.3918918918918919,-0.04180064308681672
1979-01-11 11:00:00,0.0,0.125,0.05084745762711864,0.3996881496881497,-0.02572347266881029
